id,Response
381110,0.33512
381111,0.43722
381112,0.43568
381113,0.33512
381114,0.33512
381115,0.33512
381116,0.33512
381117,0.33512
381118,0.45515
381119,0.33512
381120,0.33512
381121,0.40530
381122,0.33512
381123,0.42675
381124,0.38906
381125,0.33512
381126,0.37903
381127,0.42453
381128,0.33512
381129,0.33512
381130,0.33512
381131,0.33512
381132,0.34972
381133,0.43722
381134,0.42675
381135,0.33512
381136,0.33512
381137,0.33512
381138,0.33512
381139,0.33512
381140,0.36986
381141,0.33512
381142,0.33512
381143,0.33512
381144,0.37008
381145,0.41615
381146,0.33512
381147,0.34954
381148,0.33512
381149,0.33512
381150,0.43568
381151,0.43786
381152,0.33512
381153,0.45355
381154,0.44851
381155,0.47051
381156,0.33512
381157,0.35903
381158,0.43735
381159,0.38582
381160,0.41615
381161,0.33512
381162,0.33512
381163,0.43568
381164,0.33512
381165,0.37385
381166,0.39737
381167,0.33512
381168,0.33512
381169,0.34491
381170,0.33512
381171,0.33512
381172,0.43735
381173,0.37903
381174,0.33512
381175,0.33512
381176,0.33512
381177,0.43568
381178,0.39247
381179,0.33512
381180,0.33512
381181,0.33512
381182,0.42665
381183,0.33512
381184,0.33512
381185,0.33512
381186,0.46696
381187,0.49772
381188,0.39109
381189,0.35844
381190,0.33512
381191,0.40560
381192,0.43568
381193,0.33963
381194,0.41124
381195,0.35633
381196,0.33512
381197,0.34972
381198,0.41153
381199,0.46696
381200,0.33512
381201,0.33512
381202,0.46696
381203,0.52979
381204,0.35633
381205,0.33512
381206,0.34505
381207,0.33512
381208,0.34954
381209,0.33512
381210,0.39338
381211,0.33512
381212,0.43568
381213,0.42449
381214,0.42423
381215,0.35633
381216,0.34972
381217,0.33512
381218,0.45515
381219,0.41170
381220,0.33512
381221,0.41615
381222,0.33512
381223,0.33512
381224,0.39463
381225,0.44851
381226,0.45355
381227,0.42453
381228,0.34972
381229,0.42227
381230,0.33512
381231,0.33512
381232,0.46438
381233,0.33512
381234,0.44851
381235,0.33512
381236,0.37008
381237,0.33512
381238,0.33512
